Name,Type,Level,Rarity,Damage,Health,Energy,Sanity,Timestamp
Poltergeist,Undead,10,Rank 2,10d6+2,62.62,58.82,58.83,2023-08-14 14:23:24
Blue Faerie,Fey,3,Rank 0,3d2+2,5.75,5.49,5.41,2023-08-14 14:23:24
Spore Elemental,Elemental,2,Rank 0,2d2,3.53,4.65,3.05,2023-08-14 14:23:24
Hook Horror,Demonic,9,Rank 4,9d10,94.85,90.05,86.53,2023-08-14 14:23:24
Demilich,Undead,7,Rank 3,7d8+1,56.88,55.46,57.76,2023-08-14 14:23:24
Efreeti,Elemental,3,Rank 2,3d6+1,20.3,16.64,17.38,2023-08-14 14:23:24
Dust Devil,Devilkin,3,Rank 0,3d2+4,5.24,6.8,5.73,2023-08-14 14:23:24
Platinum Faerie,Fey,6,Rank 4,6d10+3,57.8,63.2,57.33,2023-08-14 14:23:24
Pseudodragon,Dragon,1,Rank 1,1d4,4.92,3.12,4.15,2023-08-14 14:23:24
Incubus,Devilkin,6,Rank 3,6d8+5,49.25,50.26,45.6,2023-08-14 14:23:24
Red Faerie,Fey,9,Rank 3,9d8,72.91,70.36,75.01,2023-08-14 14:23:24
Magma Elemental,Elemental,4,Rank 1,4d4,14.96,17.63,16.29,2023-08-14 14:23:24
Succubus,Devilkin,9,Rank 2,9d6+3,52.48,56.84,52.59,2023-08-14 14:23:24
Ghoul,Undead,4,Rank 1,4d4+4,15.25,15.59,15.12,2023-08-14 14:23:24
Lightning Elemental,Elemental,7,Rank 1,7d4+2,28.25,26.26,28.92,2023-08-14 14:23:24
Ruby Dragon,Dragon,5,Rank 0,5d2+2,10.75,10.27,9.0,2023-08-14 14:23:24
Prince of Fear,Devilkin,2,Rank 0,2d2+2,3.31,4.51,3.04,2023-08-14 14:23:24
Dust Archfey,Fey,6,Rank 1,6d4,24.14,24.81,24.68,2023-08-14 14:23:24
Wyvern,Dragon,14,Rank 3,14d8+1,113.79,114.4,112.11,2023-08-14 14:23:24
Mummy Lord,Undead,10,Rank 2,10d6+3,61.05,59.5,61.56,2023-08-14 14:23:24
Efreeti,Elemental,7,Rank 3,7d8+2,59.18,57.92,57.6,2023-08-14 14:23:24
Kobold Mage,Devilkin,4,Rank 1,4d4+1,16.0,14.31,16.75,2023-08-14 14:23:24
Bronze Archfey,Fey,11,Rank 2,11d6+1,64.22,64.03,64.0,2023-08-14 14:23:24
Prismatic Dragon,Dragon,2,Rank 4,2d10,23.69,20.33,15.32,2023-08-14 14:23:24
Imp,Demonic,10,Rank 1,10d4+1,40.11,41.63,40.14,2023-08-14 14:23:24
Succubus,Devilkin,3,Rank 0,3d2,6.52,6.89,5.1,2023-08-14 14:23:24
Ghostly Knight,Undead,18,Rank 1,18d4,72.2,71.13,71.02,2023-08-14 14:23:24
Ice Archfey,Fey,5,Rank 4,5d10,51.13,51.57,45.64,2023-08-14 14:23:24
Faerie Dragon,Dragon,15,Rank 5,15d12+1,177.62,175.53,179.03,2023-08-14 14:23:24
Ghoul,Undead,5,Rank 2,5d6,31.1,31.04,28.38,2023-08-14 14:23:24
Silver Dragon,Dragon,4,Rank 3,4d8+3,32.09,29.17,31.51,2023-08-14 14:23:24
Imp,Demonic,5,Rank 2,5d6+2,31.34,31.53,30.67,2023-08-14 14:23:24
Red Archfey,Fey,14,Rank 3,14d8+1,108.35,110.52,108.99,2023-08-14 14:23:24
Faerie Dragon,Dragon,7,Rank 2,7d6+5,40.05,44.08,42.92,2023-08-14 14:23:24
Lich King,Undead,2,Rank 0,2d2+2,3.18,3.71,3.98,2023-08-14 14:23:24
Efreeti,Elemental,3,Rank 1,3d4,12.35,11.93,11.25,2023-08-14 14:23:24
Imp,Demonic,14,Rank 0,14d2,27.12,28.13,27.03,2023-08-14 14:23:24
Poltergeist,Undead,10,Rank 0,10d2+3,19.41,19.83,20.15,2023-08-14 14:23:24
Magma Elemental,Elemental,10,Rank 0,10d2,19.17,19.28,19.19,2023-08-14 14:23:24
Quasit,Demonic,4,Rank 0,4d2+4,7.31,8.84,8.62,2023-08-14 14:23:24
Poltergeist,Undead,3,Rank 3,3d8,27.66,24.75,23.91,2023-08-14 14:23:24
Efreeti,Elemental,3,Rank 1,3d4,12.59,12.28,12.27,2023-08-14 14:23:24
Night Hag,Demonic,15,Rank 2,15d6+1,89.4,91.48,88.49,2023-08-14 14:23:24
Pit Lord,Devilkin,3,Rank 0,3d2+4,6.57,5.87,6.32,2023-08-14 14:23:24
Flame Spirit,Fey,3,Rank 1,3d4+2,11.79,13.65,12.43,2023-08-14 14:23:24
Faerie Dragon,Dragon,13,Rank 1,13d4,52.85,51.91,51.47,2023-08-14 14:23:24
Mud Devil,Devilkin,12,Rank 1,12d4,47.08,46.92,48.23,2023-08-14 14:23:24
Magma Archfey,Fey,3,Rank 2,3d6+1,17.85,19.39,18.5,2023-08-14 14:23:24
Diamond Wyrmling,Dragon,11,Rank 0,11d2+4,22.79,22.44,21.16,2023-08-14 14:23:24
Hell Hound,Demonic,6,Rank 5,6d12+3,76.3,68.62,75.09,2023-08-14 14:23:24
Mummy Lord,Undead,10,Rank 0,10d2,20.9,20.46,20.52,2023-08-14 14:23:24
Djinni,Elemental,17,Rank 0,17d2,34.95,33.44,33.24,2023-08-14 14:23:24
Hook Horror,Demonic,11,Rank 5,11d12+2,128.93,135.65,134.81,2023-08-14 14:23:24
Revenant,Undead,2,Rank 2,2d6,9.99,11.62,11.54,2023-08-14 14:23:24
Lightning Elemental,Elemental,12,Rank 2,12d6+2,72.11,72.64,71.74,2023-08-14 14:23:24
Night Hag,Demonic,3,Rank 0,3d2+3,6.5,6.72,6.51,2023-08-14 14:23:24
Pit Lord,Devilkin,11,Rank 4,11d10,113.85,105.54,109.32,2023-08-14 14:23:24
Smoke Elemental,Elemental,1,Rank 0,1d2+4,1.59,1.89,1.31,2023-08-14 14:23:24
Emerald Dragon,Dragon,15,Rank 3,15d8+3,119.76,122.1,121.03,2023-08-14 14:23:24
Pit Fiend,Demonic,9,Rank 1,9d4+1,35.09,36.66,35.06,2023-08-14 14:23:24
Ghostly Archer,Undead,8,Rank 1,8d4+1,30.46,31.94,32.37,2023-08-14 14:23:24
Ice Spirit,Fey,8,Rank 2,8d6+1,49.33,47.46,49.63,2023-08-14 14:23:24
Djinni,Elemental,15,Rank 0,15d2+1,30.45,30.35,30.55,2023-08-14 14:23:24
Platinum Dragon,Dragon,2,Rank 2,2d6,13.53,13.51,9.99,2023-08-14 14:23:24
Incubus,Devilkin,2,Rank 2,2d6+2,11.98,13.45,9.17,2023-08-14 14:23:24
Diamond Archfey,Fey,6,Rank 1,6d4+1,24.82,25.92,25.53,2023-08-14 14:23:24
Pseudodragon,Dragon,8,Rank 0,8d2+2,16.38,16.87,16.53,2023-08-14 14:23:24
Magma Devil,Devilkin,8,Rank 2,8d6+1,46.73,48.67,49.16,2023-08-14 14:23:24
Skeletal Mage,Undead,2,Rank 0,2d2+1,3.26,4.33,4.47,2023-08-14 14:23:24
Lightning Archfey,Fey,5,Rank 4,5d10,45.18,47.87,52.69,2023-08-14 14:23:24
Wyvern,Dragon,2,Rank 0,2d2+2,3.71,4.84,4.27,2023-08-14 14:23:24
Ice Devil,Devilkin,2,Rank 2,2d6+5,13.15,9.14,10.39,2023-08-14 14:23:24
Spore Spirit,Fey,4,Rank 2,4d6+3,23.34,21.66,21.08,2023-08-14 14:23:24
Emerald Drake,Dragon,2,Rank 0,2d2+2,3.58,4.8,3.79,2023-08-14 14:23:24
Pit Lord,Devilkin,7,Rank 5,7d12,85.92,89.35,87.91,2023-08-14 14:23:24
Mud Spirit,Fey,4,Rank 0,4d2+1,8.4,8.35,8.57,2023-08-14 14:23:24
Ice Mephit,Elemental,9,Rank 2,9d6+1,53.21,56.1,53.74,2023-08-14 14:23:24
Balor,Demonic,16,Rank 4,16d10+1,159.44,160.6,158.44,2023-08-14 14:23:24
